Locutor,texto_procesado,Sarcasmo,matches,corrections,corrected,tokens,lemma,pos,sents,ner,token_count,unique_token_count,nostop_count,sent_count,ner_count,comma,question,exclamation,quotation,organization,caps,person,location,money,time,date,percent,noun,adj,pron,verb,cconj,adv,det,propn,num,part,intj,processed_text,Variable,Variable,Variable
butters,"¿Y creemos que North va a llevarse la victoria solo porque son más amables que nosotros? La amabilidad, la llevamos adentro. Cuando el enémigo sea amable, nosotros le devolvemos la amabilidad. Si nos dan dos calvos, les damos tres.",0,"[Match({'ruleId': 'MORFOLOGIK_RULE_ES', 'message': 'Se ha encontrado un posible error ortográfico.', 'replacements': ['enemigo', 'enemigos', 'enemiga'], 'offsetInContext': 43, 'context': '...bilidad, la llevamos adentro. Cuando el enémigo sea amable, nosotros le devolvemos la a...', 'offset': 135, 'errorLength': 7, 'category': 'TYPOS', 'ruleIssueType': 'misspelling', 'sentence': 'Cuando el enémigo sea amable, nosotros le devolvemos la amabilidad.'})]",1,"¿Y creemos que North va a llevarse la victoria solo porque son más amables que nosotros? La amabilidad, la llevamos adentro. Cuando el enemigo sea amable, nosotros le devolvemos la amabilidad. Si nos dan dos calvos, les damos tres.","['¿', 'Y', 'creemos', 'que', 'North', 'va', 'a', 'llevarse', 'la', 'victoria', 'solo', 'porque', 'son', 'más', 'amables', 'que', 'nosotros', '?', 'La', 'amabilidad', ',', 'la', 'llevamos', 'adentro', '.', 'Cuando', 'el', 'enemigo', 'sea', 'amable', ',', 'nosotros', 'le', 'devolvemos', 'la', 'amabilidad', '.', 'Si', 'nos', 'dan', 'dos', 'calvos', ',', 'les', 'damos', 'tres', '.']","['¿', 'Y', 'creer', 'que', 'North', 'ir', 'a', 'llevar él', 'el', 'victoria', 'solo', 'porque', 'ser', 'más', 'amable', 'que', 'yo', '?', 'el', 'amabilidad', ',', 'él', 'llevar', 'adentro', '.', 'cuando', 'el', 'enemigo', 'ser', 'amable', ',', 'yo', 'él', 'devolver', 'el', 'amabilidad', '.', 'si', 'yo', 'dar', 'dos', 'calvo', ',', 'él', 'dar', 'tres', '.']","['PUNCT', 'CCONJ', 'VERB', 'SCONJ', 'PROPN', 'AUX', 'ADP', 'VERB', 'DET', 'NOUN', 'ADJ', 'SCONJ', 'AUX', 'ADV', 'ADJ', 'SCONJ', 'PRON', 'PUNCT', 'DET', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADV', 'PUNCT', 'SCONJ', 'DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'PRON', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT', 'SCONJ', 'PRON', 'VERB', 'NUM', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'NUM', 'PUNCT']","['¿Y creemos que North va a llevarse la victoria solo porque son más amables que nosotros?', 'La amabilidad, la llevamos adentro.', 'Cuando el enemigo sea amable, nosotros le devolvemos la amabilidad.', 'Si nos dan dos calvos, les damos tres.']","['North', 'Si nos dan dos calvos']",47,38,26,4,2,3,1,0,0,0,0,0,0,0,0,0,0,5,3,6,6,1,2,4,1,2,0,0,creer llevar porque llevar cuando,,,
krieger,"Sí, pero ",0,[],0,"Sí, pero ","['Sí', ',', 'pero']","['sí', ',', 'pero']","['ADV', 'PUNCT', 'CCONJ']","['Sí, pero']",[],3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,,,,
cartman,"No, no, usted me jode. Al carajo!",0,"[Match({'ruleId': 'ES_QUESTION_MARK', 'message': 'Símbolo desparejado: Parece que falta un ‘¡’', 'replacements': ['¡Al'], 'offsetInContext': 23, 'context': 'No, no, usted me jode. Al carajo!', 'offset': 23, 'errorLength': 2, 'category': 'TYPOGRAPHY', 'ruleIssueType': 'typographical', 'sentence': 'Al carajo!'})]",1,"No, no, usted me jode. ¡Al carajo!","['No', ',', 'no', ',', 'usted', 'me', 'jode', '.', '¡', 'Al', 'carajo', '!']","['no', ',', 'no', ',', 'usted', 'yo', 'jodar', '.', '¡', 'Al', 'carajo', '!']","['ADV', 'PUNCT', 'ADV', 'PUNCT', 'PRON', 'PRON', 'VERB', 'PUNCT', 'PUNCT', 'ADP', 'INTJ', 'PUNCT']","['No, no, usted me jode.', '¡Al carajo!']",[],12,11,9,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0,0,0,0,1,usted,,,
archer,Así que tenemos que ir a la armería,0,[],0,Así que tenemos que ir a la armería,"['Así', 'que', 'tenemos', 'que', 'ir', 'a', 'la', 'armería']","['así', 'que', 'tener', 'que', 'ir', 'a', 'el', 'armería']","['ADV', 'SCONJ', 'VERB', 'SCONJ', 'VERB', 'ADP', 'DET', 'NOUN']",['Así que tenemos que ir a la armería'],[],8,7,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,1,0,0,0,0,tener,,,
criminal,Bueno vale,0,[],0,Bueno vale,"['Bueno', 'vale']","['bueno', 'valer']","['ADJ', 'VERB']",['Bueno vale'],[],2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,bueno,,,
lana,¿Oh?,0,[],0,¿Oh?,"['¿', 'Oh', '?']","['¿', 'Oh', '?']","['PUNCT', 'INTJ', 'PUNCT']",['¿Oh?'],['Oh?'],3,3,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,
cartman,Intentan joderme con su negocio paralelo,0,[],0,Intentan joderme con su negocio paralelo,"['Intentan', 'joderme', 'con', 'su', 'negocio', 'paralelo']","['intentar', 'joder yo', 'con', 'su', 'negocio', 'paralelo']","['VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'ADJ']",['Intentan joderme con su negocio paralelo'],[],6,6,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,intentar joder,,,
criminal,Qué?,0,"[Match({'ruleId': 'ES_QUESTION_MARK', 'message': 'Símbolo desparejado: Parece que falta un ‘¿’', 'replacements': ['¿Qué'], 'offsetInContext': 0, 'context': 'Qué?', 'offset': 0, 'errorLength': 3, 'category': 'TYPOGRAPHY', 'ruleIssueType': 'typographical', 'sentence': 'Qué?'})]",1,¿Qué?,"['¿', 'Qué', '?']","['¿', 'qué', '?']","['PUNCT', 'PRON', 'PUNCT']",['¿Qué?'],[],3,3,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,¿que?,,,
lana,Ya y,0,[],0,Ya y,"['Ya', 'y']","['ya', 'y']","['ADV', 'CCONJ']",['Ya y'],[],2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,,,,
madre de stan,"¿Cómo se soluciona, doctor?",0,[],0,"¿Cómo se soluciona, doctor?","['¿', 'Cómo', 'se', 'soluciona', ',', 'doctor', '?']","['¿', 'cómo', 'él', 'solucionar', ',', 'doctor', '?']","['PUNCT', 'PRON', 'PRON', 'VERB', 'PUNCT', 'NOUN', 'PUNCT']","['¿Cómo se soluciona, doctor?']",['¿Cómo'],7,7,6,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,¿como,,,
cartman,"Son nuevos tiempos, una nueva era de ciencia que solo pocos comprendemos",0,[],0,"Son nuevos tiempos, una nueva era de ciencia que solo pocos comprendemos","['Son', 'nuevos', 'tiempos', ',', 'una', 'nueva', 'era', 'de', 'ciencia', 'que', 'solo', 'pocos', 'comprendemos']","['ser', 'nuevo', 'tiempo', ',', 'uno', 'nuevo', 'era', 'de', 'ciencia', 'que', 'solo', 'poco', 'comprender']","['AUX', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PRON', 'ADV', 'PRON', 'VERB']","['Son nuevos tiempos, una nueva era de ciencia que solo pocos comprendemos']",[],13,13,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3,2,2,1,0,1,1,0,0,0,0,,,,
randy,"Bueno, papá, fue un placer volver a verte. Nos quedaríamos a cenar, pero este comida le provoca diarrea a Sharon",0,"[Match({'ruleId': 'AGREEMENT_DET_NOUN', 'message': 'Error de concordancia.', 'replacements': ['esta comida', 'estas comidas'], 'offsetInContext': 43, 'context': '... a verte. Nos quedaríamos a cenar, pero este comida le provoca diarrea a Sharon', 'offset': 73, 'errorLength': 11, 'category': 'AGREEMENT_NOUNS', 'ruleIssueType': 'inconsistency', 'sentence': 'Nos quedaríamos a cenar, pero este comida le provoca diarrea a Sharon'})]",1,"Bueno, papá, fue un placer volver a verte. Nos quedaríamos a cenar, pero esta comida le provoca diarrea a Sharon","['Bueno', ',', 'papá', ',', 'fue', 'un', 'placer', 'volver', 'a', 'verte', '.', 'Nos', 'quedaríamos', 'a', 'cenar', ',', 'pero', 'esta', 'comida', 'le', 'provoca', 'diarrea', 'a', 'Sharon']","['bueno', ',', 'papá', ',', 'ser', 'uno', 'placer', 'volver', 'a', 'ver tú', '.', 'yo', 'quedaríar', 'a', 'cenar', ',', 'pero', 'este', 'comida', 'él', 'provocar', 'diarrea', 'a', 'Sharon']","['INTJ', 'PUNCT', 'NOUN', 'PUNCT', 'AUX', 'DET', 'NOUN', 'VERB', 'ADP', 'VERB', 'PUNCT', 'PRON', 'VERB', 'ADP', 'VERB', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'PRON', 'VERB', 'NOUN', 'ADP', 'PROPN']","['Bueno, papá, fue un placer volver a verte.', 'Nos quedaríamos a cenar, pero esta comida le provoca diarrea a Sharon']","['Nos quedaríamos a cenar', 'Sharon']",24,20,16,2,2,3,0,0,0,0,0,0,0,0,0,0,0,4,0,2,5,1,0,2,1,0,0,1,"bueno, papa, volver",,,
anuncio,"¿Juegas duro? ¿Necesitas una bebida deportiva que te de más energía? Los deportes de hoy son para gente amable, así que mejora tu desempeño con jugo cremoso de Butters. Estarás lleno de buenos sentimientos y serás más gentil que un rayo de sol",0,"[Match({'ruleId': 'DE_TILDE', 'message': 'Si es del v. ‘dar’, se escribe con tilde.', 'replacements': ['dé'], 'offsetInContext': 43, 'context': '... ¿Necesitas una bebida deportiva que te de más energía? Los deportes de hoy son pa...', 'offset': 53, 'errorLength': 2, 'category': 'DIACRITICS', 'ruleIssueType': 'misspelling', 'sentence': '¿Necesitas una bebida deportiva que te de más energía?'}), Match({'ruleId': 'MORFOLOGIK_RULE_ES', 'message': 'Se ha encontrado un posible error ortográfico.', 'replacements': ['Cutters'], 'offsetInContext': 43, 'context': '...mejora tu desempeño con jugo cremoso de Butters. Estarás lleno de buenos sentimientos y...', 'offset': 160, 'errorLength': 7, 'category': 'TYPOS', 'ruleIssueType': 'misspelling', 'sentence': 'Los deportes de hoy son para gente amable, así que mejora tu desempeño con jugo cremoso de Butters.'})]",2,"¿Juegas duro? ¿Necesitas una bebida deportiva que te dé más energía? Los deportes de hoy son para gente amable, así que mejora tu desempeño con jugo cremoso de Cutters. Estarás lleno de buenos sentimientos y serás más gentil que un rayo de sol","['¿', 'Juegas', 'duro', '?', '¿', 'Necesitas', 'una', 'bebida', 'deportiva', 'que', 'te', 'dé', 'más', 'energía', '?', 'Los', 'deportes', 'de', 'hoy', 'son', 'para', 'gente', 'amable', ',', 'así', 'que', 'mejora', 'tu', 'desempeño', 'con', 'jugo', 'cremoso', 'de', 'Cutters', '.', 'Estarás', 'lleno', 'de', 'buenos', 'sentimientos', 'y', 'serás', 'más', 'gentil', 'que', 'un', 'rayo', 'de', 'sol']","['¿', 'Juegas', 'duro', '?', '¿', 'necesitar', 'uno', 'bebida', 'deportivo', 'que', 'tú', 'dar', 'más', 'energía', '?', 'el', 'deporte', 'de', 'hoy', 'ser', 'para', 'gente', 'amable', ',', 'así', 'que', 'mejorar', 'tu', 'desempeño', 'con', 'jugo', 'cremoso', 'de', 'Cutters', '.', 'estarar', 'lleno', 'de', 'buen', 'sentimiento', 'y', 'será', 'más', 'gentil', 'que', 'uno', 'rayo', 'de', 'sol']","['PUNCT', 'PROPN', 'ADJ', 'PUNCT', 'PUNCT', 'VERB', 'DET', 'NOUN', 'ADJ', 'PRON', 'PRON', 'VERB', 'ADV', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'ADP', 'ADV', 'AUX', 'ADP', 'NOUN', 'ADJ', 'PUNCT', 'ADV', 'SCONJ', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'ADP', 'PROPN', 'PUNCT', 'VERB', 'ADJ', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'ADV', 'ADJ', 'SCONJ', 'DET', 'NOUN', 'ADP', 'NOUN']","['¿Juegas duro? ¿Necesitas una bebida deportiva que te dé más energía?', 'Los deportes de hoy son para gente amable, así que mejora tu desempeño con jugo cremoso de Cutters.', 'Estarás lleno de buenos sentimientos y serás más gentil que un rayo de sol']","['Juegas duro? ¿Necesitas', 'Los deportes de hoy', 'Cutters', 'Estarás lleno de buenos sentimientos']",49,41,29,3,4,1,2,0,0,0,0,0,0,0,0,0,0,10,7,2,4,1,4,4,2,0,0,0,deporte gente cremoso cutters.,,,
jugador,"Cuando estoy agotado, es el único que me hace subir la compasión. Ahora de vuelta al campo",0,[],0,"Cuando estoy agotado, es el único que me hace subir la compasión. Ahora de vuelta al campo","['Cuando', 'estoy', 'agotado', ',', 'es', 'el', 'único', 'que', 'me', 'hace', 'subir', 'la', 'compasión', '.', 'Ahora', 'de', 'vuelta', 'al', 'campo']","['cuando', 'estar', 'agotado', ',', 'ser', 'el', 'único', 'que', 'yo', 'hacer', 'subir', 'el', 'compasión', '.', 'ahora', 'de', 'vuelta', 'al', 'campo']","['SCONJ', 'AUX', 'ADJ', 'PUNCT', 'AUX', 'DET', 'ADJ', 'PRON', 'PRON', 'VERB', 'VERB', 'DET', 'NOUN', 'PUNCT', 'ADV', 'ADP', 'NOUN', 'ADP', 'NOUN']","['Cuando estoy agotado, es el único que me hace subir la compasión.', 'Ahora de vuelta al campo']",['Ahora'],19,19,10,2,1,1,0,0,0,0,0,0,0,0,0,0,0,3,2,2,2,0,1,2,0,0,0,0,cuando estar hacer ahora campo,,,
cheryl,¿Qué haces Ley?,0,[],0,¿Qué haces Ley?,"['¿', 'Qué', 'haces', 'Ley', '?']","['¿', 'qué', 'hacer', 'Ley', '?']","['PUNCT', 'PRON', 'VERB', 'PROPN', 'PUNCT']",['¿Qué haces Ley?'],['Ley'],5,5,4,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,hacer,,,
todos,¿Qué?,0,[],0,¿Qué?,"['¿', 'Qué', '?']","['¿', 'qué', '?']","['PUNCT', 'PRON', 'PUNCT']",['¿Qué?'],[],3,3,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,¿que?,,,
archer,"Para tu información Cyril, no necesito ayuda con AJ porque",0,"[Match({'ruleId': 'MORFOLOGIK_RULE_ES', 'message': 'Se ha encontrado un posible error ortográfico.', 'replacements': ['Civil', 'Viril', 'Cirio', 'Cirial', 'Ciria', 'Cirila', 'Cirilo', 'Curil', 'Iril'], 'offsetInContext': 20, 'context': 'Para tu información Cyril, no necesito ayuda con AJ porque', 'offset': 20, 'errorLength': 5, 'category': 'TYPOS', 'ruleIssueType': 'misspelling', 'sentence': 'Para tu información Cyril, no necesito ayuda con AJ porque'})]",1,"Para tu información Civil, no necesito ayuda con AJ porque","['Para', 'tu', 'información', 'Civil', ',', 'no', 'necesito', 'ayuda', 'con', 'AJ', 'porque']","['para', 'tu', 'información', 'Civil', ',', 'no', 'necesitar', 'ayuda', 'con', 'AJ', 'porque']","['ADP', 'DET', 'NOUN', 'PROPN', 'PUNCT', 'ADV', 'VERB', 'NOUN', 'ADP', 'PROPN', 'SCONJ']","['Para tu información Civil, no necesito ayuda con AJ', 'porque']","['Civil', 'AJ']",11,11,7,2,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,2,0,0,0,necesitar porque,,,
lana,No quiero que bebas nada,0,[],0,No quiero que bebas nada,"['No', 'quiero', 'que', 'bebas', 'nada']","['no', 'querer', 'que', 'beber', 'nada']","['ADV', 'VERB', 'SCONJ', 'VERB', 'PRON']",['No quiero que bebas nada'],[],5,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,querer beber,,,
ray,"Espera, qué?",0,"[Match({'ruleId': 'ES_QUESTION_MARK', 'message': 'Símbolo desparejado: Parece que falta un ‘¿’', 'replacements': ['¿Espera'], 'offsetInContext': 0, 'context': 'Espera, qué?', 'offset': 0, 'errorLength': 6, 'category': 'TYPOGRAPHY', 'ruleIssueType': 'typographical', 'sentence': 'Espera, qué?'})]",1,"¿Espera, qué?","['¿', 'Espera', ',', 'qué', '?']","['¿', 'esperar', ',', 'qué', '?']","['PUNCT', 'VERB', 'PUNCT', 'PRON', 'PUNCT']","['¿Espera, qué?']",['¿Espera'],5,5,4,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,,,,
krieger,Deberíamos echar un ojo,0,[],0,Deberíamos echar un ojo,"['Deberíamos', 'echar', 'un', 'ojo']","['debeer', 'echar', 'uno', 'ojo']","['AUX', 'VERB', 'DET', 'NOUN']",['Deberíamos echar un ojo'],[],4,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,,,,
criminal,Espero no tener que llegar hasta eso,0,[],0,Espero no tener que llegar hasta eso,"['Espero', 'no', 'tener', 'que', 'llegar', 'hasta', 'eso']","['esperar', 'no', 'tener', 'que', 'llegar', 'hasta', 'ese']","['VERB', 'ADV', 'VERB', 'SCONJ', 'VERB', 'ADP', 'PRON']",['Espero no tener que llegar hasta eso'],[],7,7,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,esperar tener hasta,,,
conway,"Y oye, llámame si no te va bien con la cría",0,[],0,"Y oye, llámame si no te va bien con la cría","['Y', 'oye', ',', 'llámame', 'si', 'no', 'te', 'va', 'bien', 'con', 'la', 'cría']","['y', 'oir', ',', 'llámame', 'si', 'no', 'tú', 'ir', 'bien', 'con', 'el', 'cría']","['CCONJ', 'VERB', 'PUNCT', 'PROPN', 'SCONJ', 'ADV', 'PRON', 'VERB', 'ADV', 'ADP', 'DET', 'NOUN']","['Y oye, llámame si no te va bien con la cría']",[],12,12,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,2,1,1,0,0,0,,,,
criminal,"Tu puta madre, me has disparado!",0,"[Match({'ruleId': 'ES_QUESTION_MARK', 'message': 'Símbolo desparejado: Parece que falta un ‘¡’', 'replacements': ['¡Tu'], 'offsetInContext': 0, 'context': 'Tu puta madre, me has disparado!', 'offset': 0, 'errorLength': 2, 'category': 'TYPOGRAPHY', 'ruleIssueType': 'typographical', 'sentence': 'Tu puta madre, me has disparado!'})]",1,"¡Tu puta madre, me has disparado!","['¡', 'Tu', 'puta', 'madre', ',', 'me', 'has', 'disparado', '!']","['¡', 'tu', 'puta', 'madre', ',', 'yo', 'haber', 'disparar', '!']","['PUNCT', 'DET', 'PROPN', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'VERB', 'PUNCT']","['¡Tu puta madre, me has disparado!']",[],9,9,8,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,haber,,,
conway,Y por venganza. ¿Te acuerdas cómo me arrancaste la mano?,0,[],0,Y por venganza. ¿Te acuerdas cómo me arrancaste la mano?,"['Y', 'por', 'venganza', '.', '¿', 'Te', 'acuerdas', 'cómo', 'me', 'arrancaste', 'la', 'mano', '?']","['y', 'por', 'venganza', '.', '¿', 'tú', 'acordar', 'cómo', 'yo', 'arrancaste', 'el', 'mano', '?']","['CCONJ', 'ADP', 'NOUN', 'PUNCT', 'PUNCT', 'PRON', 'VERB', 'PRON', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","['Y por venganza.', '¿Te acuerdas cómo me arrancaste la mano?']",['Te acuerdas cómo me arrancaste la mano'],13,13,9,2,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,1,0,1,0,0,0,0,,,,
lana,"Oye, nos vamos en cinco minutos",0,[],0,"Oye, nos vamos en cinco minutos","['Oye', ',', 'nos', 'vamos', 'en', 'cinco', 'minutos']","['oír', ',', 'yo', 'ir', 'en', 'cinco', 'minuto']","['VERB', 'PUNCT', 'PRON', 'VERB', 'ADP', 'NUM', 'NOUN']","['Oye, nos vamos en cinco minutos']",[],7,7,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,1,0,0,,,,
archer,"Ay, madre, muy bueno, por un momento me lo he tragado",0,[],0,"Ay, madre, muy bueno, por un momento me lo he tragado","['Ay', ',', 'madre', ',', 'muy', 'bueno', ',', 'por', 'un', 'momento', 'me', 'lo', 'he', 'tragado']","['ay', ',', 'madre', ',', 'mucho', 'bueno', ',', 'por', 'uno', 'momento', 'yo', 'él', 'haber', 'tragar']","['INTJ', 'PUNCT', 'NOUN', 'PUNCT', 'ADV', 'ADJ', 'PUNCT', 'ADP', 'DET', 'NOUN', 'PRON', 'PRON', 'AUX', 'VERB']","['Ay, madre, muy bueno, por un momento me lo he tragado']",[],14,12,7,1,0,3,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,0,1,1,0,0,0,1,"mucho bueno, haber",,,
archer,"Sí, vamos a hablar de confianza!",0,"[Match({'ruleId': 'ES_QUESTION_MARK', 'message': 'Símbolo desparejado: Parece que falta un ‘¡’', 'replacements': ['¡Sí'], 'offsetInContext': 0, 'context': 'Sí, vamos a hablar de confianza!', 'offset': 0, 'errorLength': 2, 'category': 'TYPOGRAPHY', 'ruleIssueType': 'typographical', 'sentence': 'Sí, vamos a hablar de confianza!'})]",1,"¡Sí, vamos a hablar de confianza!","['¡', 'Sí', ',', 'vamos', 'a', 'hablar', 'de', 'confianza', '!']","['¡', 'Sí', ',', 'ir', 'a', 'hablar', 'de', 'confianza', '!']","['PUNCT', 'INTJ', 'PUNCT', 'AUX', 'ADP', 'VERB', 'ADP', 'NOUN', 'PUNCT']","['¡Sí, vamos a hablar de confianza!']",[],9,9,6,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,hablar,,,
slater,"Espera, hablas urdu?",0,"[Match({'ruleId': 'ES_QUESTION_MARK', 'message': 'Símbolo desparejado: Parece que falta un ‘¿’', 'replacements': ['¿Espera'], 'offsetInContext': 0, 'context': 'Espera, hablas urdu?', 'offset': 0, 'errorLength': 6, 'category': 'TYPOGRAPHY', 'ruleIssueType': 'typographical', 'sentence': 'Espera, hablas urdu?'})]",1,"¿Espera, hablas urdu?","['¿', 'Espera', ',', 'hablas', 'urdu', '?']","['¿', 'esperar', ',', 'hablas', 'urdu', '?']","['PUNCT', 'VERB', 'PUNCT', 'VERB', 'PROPN', 'PUNCT']","['¿Espera, hablas urdu?']",['¿Espera'],6,6,6,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,,,,
sharon,"Ah, miren eso! Una corbata de cordón. No es hermosa, Stan?",0,"[Match({'ruleId': 'ES_QUESTION_MARK', 'message': 'Símbolo desparejado: Parece que falta un ‘¡’', 'replacements': ['¡Ah'], 'offsetInContext': 0, 'context': 'Ah, miren eso! Una corbata de cordón. No e...', 'offset': 0, 'errorLength': 2, 'category': 'TYPOGRAPHY', 'ruleIssueType': 'typographical', 'sentence': 'Ah, miren eso!'}), Match({'ruleId': 'ES_QUESTION_MARK', 'message': 'Símbolo desparejado: Parece que falta un ‘¿’', 'replacements': ['¿No'], 'offsetInContext': 38, 'context': 'Ah, miren eso! Una corbata de cordón. No es hermosa, Stan?', 'offset': 38, 'errorLength': 2, 'category': 'TYPOGRAPHY', 'ruleIssueType': 'typographical', 'sentence': 'No es hermosa, Stan?'})]",2,"¡Ah, miren eso! Una corbata de cordón. ¿No es hermosa, Stan?","['¡', 'Ah', ',', 'miren', 'eso', '!', 'Una', 'corbata', 'de', 'cordón', '.', '¿', 'No', 'es', 'hermosa', ',', 'Stan', '?']","['¡', 'Ah', ',', 'mirar', 'ese', '!', 'uno', 'corbata', 'de', 'cordón', '.', '¿', 'no', 'ser', 'hermoso', ',', 'Stan', '?']","['PUNCT', 'INTJ', 'PUNCT', 'VERB', 'PRON', 'PUNCT', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'PUNCT', 'ADV', 'AUX', 'ADJ', 'PUNCT', 'PROPN', 'PUNCT']","['¡Ah, miren eso! Una corbata de cordón.', '¿No es hermosa, Stan?']","['Ah', 'Stan']",18,17,15,2,2,2,1,1,0,0,0,0,0,0,0,0,0,2,1,1,1,0,1,1,1,0,0,1,mirar corbata,,,
kyle,Eso cuesta tanto?,0,"[Match({'ruleId': 'ES_QUESTION_MARK', 'message': 'Símbolo desparejado: Parece que falta un ‘¿’', 'replacements': ['¿Eso'], 'offsetInContext': 0, 'context': 'Eso cuesta tanto?', 'offset': 0, 'errorLength': 3, 'category': 'TYPOGRAPHY', 'ruleIssueType': 'typographical', 'sentence': 'Eso cuesta tanto?'})]",1,¿Eso cuesta tanto?,"['¿', 'Eso', 'cuesta', 'tanto', '?']","['¿', 'ese', 'costar', 'tanto', '?']","['PUNCT', 'PRON', 'VERB', 'ADV', 'PUNCT']",['¿Eso cuesta tanto?'],[],5,5,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,costar,,,
lana,Bueno,0,[],0,Bueno,['Bueno'],['bueno'],['ADJ'],['Bueno'],[],1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,bueno,,,
criminal,"Protesto por el término canguro, porque claramente no soy un bebé",0,[],0,"Protesto por el término canguro, porque claramente no soy un bebé","['Protesto', 'por', 'el', 'término', 'canguro', ',', 'porque', 'claramente', 'no', 'soy', 'un', 'bebé']","['Protesto', 'por', 'el', 'término', 'canguro', ',', 'porque', 'claramente', 'no', 'ser', 'uno', 'bebé']","['PROPN', 'ADP', 'DET', 'NOUN', 'ADJ', 'PUNCT', 'SCONJ', 'ADV', 'ADV', 'AUX', 'DET', 'NOUN']","['Protesto por el término canguro, porque claramente no soy un bebé']",[],12,12,6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,2,2,1,0,0,0,porque,,,
archer,Pásalo bien y saluda a tu vida animal,0,[],0,Pásalo bien y saluda a tu vida animal,"['Pásalo', 'bien', 'y', 'saluda', 'a', 'tu', 'vida', 'animal']","['Pásalo', 'bien', 'y', 'saludar', 'a', 'tu', 'vida', 'animal']","['PROPN', 'ADV', 'CCONJ', 'VERB', 'ADP', 'DET', 'PROPN', 'PROPN']",['Pásalo bien y saluda a tu vida animal'],[],8,8,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3,0,0,0,,,,
lana,He tenido un bebé,0,[],0,He tenido un bebé,"['He', 'tenido', 'un', 'bebé']","['haber', 'tener', 'uno', 'bebé']","['AUX', 'VERB', 'DET', 'NOUN']",['He tenido un bebé'],[],4,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,haber tener,,,
